RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;3021590000;1
9999999;3540640000;1
9999999;4232340000;1
9999999;4232350000;1
9999999;4641370000;1
9999999;4884570000;1
9999999;5149600000;1
9999999;5255060000;1
9999999;5265050000;1
9999999;5304380000;1
9999999;5660200000;1
9999999;5774900000;1
9999999;5931900000;1
9999999;5939710000;1
9999999;5989930000;1
9999999;6056540000;1
9999999;6120670000;1
9999999;6162060000;1
9999999;6162080000;1
9999999;6240400000;1
9999999;6283350000;1
9999999;6293080000;1
9999999;6300780000;1
9999999;6306390000;1
9999999;6308410000;1
9999999;6344940000;1
9999999;6355840000;1
9999999;6473800000;1
9999999;6473900000;1
9999999;6488270000;1
9999999;6494990000;1
9999999;6547450000;1
9999999;6552560000;1
9999999;6554420000;1
9999999;6562270000;1
9999999;6562420000;1
9999999;6569790000;1
9999999;6579540000;1
9999999;6582150000;1
9999999;6582170000;1
9999999;6582180000;1
9999999;6605360000;1
9999999;6605440000;1
9999999;6611820000;1
9999999;6629950000;1
9999999;6638610000;1
9999999;6651540000;1
9999999;6660090000;1
9999999;6663620000;1
9999999;6669740000;1
9999999;6669750000;1
9999999;6669840000;1
9999999;6677420000;1
9999999;6683500000;1
9999999;6683510000;1
9999999;6704970000;1
9999999;6716390000;1
9999999;6721790000;1
9999999;6721840000;1
9999999;6736960000;1
9999999;6739670000;1
9999999;6746650000;1
9999999;6782180000;1
9999999;6782360000;1
9999999;6785460000;1
9999999;6819320000;1
9999999;6829030000;1
9999999;6846000000;1
9999999;6846010000;1
9999999;6850070000;1
9999999;6852080000;1
9999999;6852460000;1
9999999;6859050000;1
9999999;6859190000;1
9999999;6859200000;1
9999999;6859210000;1
9999999;6863960000;1
9999999;6864760000;1
9999999;6864930000;1
9999999;6869590000;1
9999999;6870690000;1
9999999;6877470000;1
9999999;6886690000;1
9999999;6888900000;1
9999999;6888910000;1
9999999;6902920000;1
9999999;6907590000;1
9999999;6907970000;1
9999999;6911030000;1
9999999;6915900000;1
9999999;6916170000;1
9999999;6916180000;1
9999999;6916190000;1
9999999;6916200000;1
9999999;6921200000;1
9999999;6922680000;1
9999999;6923860000;1
9999999;6924190000;1
9999999;6927430000;1
9999999;6927440000;1
9999999;6927630000;1
9999999;6929190000;1
9999999;6929200000;1
9999999;6929290000;1
9999999;6929310000;1
9999999;6930770000;1
9999999;6931500000;1
9999999;6933310000;1
9999999;6936050000;1
9999999;6946730000;1
9999999;6948930000;1
9999999;6958670000;1
9999999;6958710000;1
9999999;6962020000;1
9999999;6963180000;1
9999999;6964630000;1
9999999;6964750000;1
9999999;6968350000;1
9999999;6974800000;1
9999999;6974840000;1
9999999;6976000000;1
9999999;6976070000;1
9999999;6977690000;1
9999999;6986130000;1
9999999;6988600000;1
9999999;6997410000;1
9999999;7006880000;1
9999999;7008350000;1
9999999;7021820000;1
9999999;7024020000;1
9999999;7025550000;1
9999999;7027220000;1
9999999;7032340000;1
9999999;7033130000;1
9999999;7038460000;1
9999999;7038510000;1
9999999;7039200000;1
9999999;7041350000;1
9999999;7041360000;1
9999999;7041420000;1
9999999;7043970000;1
9999999;7046030000;1
9999999;7050610000;1
9999999;7051520000;1
9999999;7051530000;1
9999999;7057420000;1
9999999;7060980000;1
9999999;7063480000;1
9999999;7063980000;1
9999999;7066300000;1
9999999;7069640000;1
9999999;7069780000;1
9999999;7069800000;1
9999999;7069810000;1
9999999;7071720000;1
9999999;7071750000;1
9999999;7074290000;1
9999999;7074300000;1
9999999;7075420000;1
9999999;7076150000;1
9999999;7076890000;1
9999999;7079380000;1
9999999;7079710000;1
9999999;7079960000;1
9999999;7083630000;1
9999999;7085280000;1
9999999;7087860000;1
9999999;7087890000;1
9999999;7091340000;1
9999999;7094670000;1
9999999;7105820000;1
9999999;7108170000;1
9999999;7123630000;1
9999999;7124410000;1
9999999;7125220000;1
9999999;7125320000;1
9999999;7129410000;1
9999999;7155310000;1
9999999;7156210000;1
9999999;7157840000;1
9999999;7160120000;1
9999999;7162080000;1
9999999;7172680000;1
9999999;7177390000;1
9999999;7177610000;1
9999999;7177620000;1
9999999;7180490000;1
9999999;7184390000;1
9999999;7184440000;1
9999999;7185090000;1
9999999;7188390000;1
9999999;7189680000;1
9999999;7206520000;1
9999999;7206560000;1
9999999;7206730000;1
9999999;7206770000;1
9999999;7206780000;1
9999999;7210410000;1
9999999;7210940000;1
9999999;7211380000;1
9999999;7211400000;1
9999999;7211430000;1
9999999;7219590000;1
9999999;7219680000;1
9999999;7220100000;1
9999999;7220140000;1
9999999;7220790000;1
9999999;7221030000;1
9999999;7221350000;1
9999999;7221640000;1
9999999;7223480000;1
9999999;7224010000;1
9999999;7224050000;1
9999999;7224060000;1
9999999;7224470000;1
9999999;7228150000;1
9999999;7228720000;1
9999999;7231450000;1
9999999;7231460000;1
9999999;7231530000;1
9999999;7233770000;1
9999999;7234040000;1
9999999;7236470000;1
9999999;7237220000;1
9999999;7237490000;1
9999999;7238840000;1
9999999;7239490000;1
9999999;7239560000;1
9999999;7240740000;1
9999999;7243550000;1
9999999;7243560000;1
9999999;7244540000;1
9999999;7244690000;1
9999999;7244730000;1
9999999;7245160000;1
9999999;7245190000;1
9999999;7245210000;1
9999999;7247430000;1
9999999;7247760000;1
9999999;7247770000;1
9999999;7250210000;1
9999999;7250560000;1
9999999;7250690000;1
9999999;7250990000;1
9999999;7258080000;1
9999999;7261390000;1
9999999;7265500000;1
9999999;7265510000;1
9999999;7270270000;1
9999999;7270570000;1
9999999;7270690000;1
9999999;7272330000;1
9999999;7275160000;1
9999999;7279340000;1
9999999;7281440000;1
9999999;7281460000;1
9999999;7281530000;1
9999999;7281540000;1
9999999;7281570000;1
9999999;7281580000;1
9999999;7281590000;1
9999999;7283340000;1
9999999;7284040000;1
9999999;7284080000;1
9999999;7284870000;1
9999999;7284880000;1
9999999;7285970000;1
9999999;7286820000;1
9999999;7286840000;1
9999999;7286850000;1
9999999;7286860000;1
9999999;7286870000;1
9999999;7286880000;1
9999999;7286900000;1
9999999;7290520000;1
9999999;7290570000;1
9999999;7291410000;1
9999999;7293960000;1
9999999;7294000000;1
9999999;7294010000;1
9999999;7294080000;1
9999999;7294160000;1
9999999;7294640000;1
9999999;7296730000;1
9999999;7302230000;1
9999999;7306720000;1
9999999;7307110000;1
9999999;7307650000;1
9999999;7307660000;1
9999999;7307670000;1
9999999;7309940000;1
9999999;7309950000;1
9999999;7309960000;1
9999999;7310240000;1
9999999;7320390000;1
9999999;7320520000;1
9999999;7328880000;1
9999999;7329370000;1
9999999;7331000000;1
9999999;7335640000;1
9999999;7337980000;1
9999999;7338010000;1
9999999;7341730000;1
9999999;7342590000;1
9999999;7345400000;1
9999999;7346820000;1
9999999;7348430000;1
9999999;7349180000;1
9999999;7354680000;1
9999999;7354740000;1
9999999;7354750000;1
9999999;7355630000;1
9999999;7358670000;1
9999999;7359870000;1
9999999;7363650000;1
9999999;7373410000;1
9999999;7373440000;1
9999999;7377060000;1
9999999;7377070000;1
9999999;7378390000;1
9999999;7387270000;1
9999999;7388880000;1
9999999;7389550000;1
9999999;7389590000;1
9999999;7390470000;1
9999999;7390480000;1
9999999;7398880000;1
9999999;7402560000;1
9999999;7404090000;1
9999999;7413840000;1
9999999;7414030000;1
9999999;7414490000;1
9999999;7415110000;1
9999999;7415200000;1
9999999;7415330000;1
9999999;7415360000;1
9999999;7416350000;1
